date,consignor_name,origin_country,commodity_code,description,customs_value_dkk,customs_duty,invoice_currency,net_mass,border_mot,inland_mot,cpc,duty_regime_code,shipments
2025-02-14,Continental Trading ApS,CN,9404219000,Pude,25082.4,928.05,DKK,610.7,1,3,4000000,100,1
2025-02-22,Hjem & Bolig Import A/S,CN,6303929090,Gardin syntetisk 60x63cm,23121.89,2774.63,USD,369.7,1,3,4000000,100,1
2025-04-16,Continental Trading ApS,UA,9404219000,Pude,41952.99,0.0,DKK,530.7,1,3,4000000,300,1
2025-10-09,Nordisk Import A/S,CN,6302310000,Sengelinned bomuld,165345.55,19841.47,EUR,1725.4,1,3,4000000,100,1
2025-06-07,Nordisk Import A/S,IN,6303929090,Gardin syntetisk,9452.33,1134.28,EUR,185.6,1,3,4000000,100,1
2025-07-02,Møbel Direkte A/S,IN,9404909000,Dyne 200g,4716.17,0.0,USD,102.1,3,3,4000000,300,1
2025-09-15,Skandinavisk Handel ApS,CN,9401300000,Kontorstol,78409.21,0.0,DKK,847.6,3,3,4000000,100,1
2025-06-12,Hjem & Bolig Import A/S,CN,6303929090,Gardin syntetisk,52235.52,6268.26,DKK,611.6,4,3,4000000,100,1
2025-08-11,Asia Pacific Imports Ltd,MA,9401610000,Loungesæt træ W152xL203,172999.22,0.0,NOK,1702.5,1,3,4000000,100,1
2025-05-18,Møbel Direkte A/S,IN,9404219000,Pude,139911.4,5176.72,DKK,2132.7,1,3,4000000,100,1
2025-11-09,Asia Pacific Imports Ltd,VN,6302310000,Sengelinned bomuld,18372.84,2204.74,DKK,341.6,3,2,4000000,100,1
2025-03-14,Møbel Direkte A/S,TR,9403601000,Reol træ,3042.38,0.0,EUR,27.5,1,2,4000000,100,1
2025-08-10,Euro Living ApS,CN,7013990090,Glasvase,699426.25,76936.89,DKK,10762.3,4,3,4000000,100,1
2025-03-02,Interiør Handel ApS,PK,9401790000,Lænestol,127226.18,0.0,EUR,1068.4,1,3,4000000,100,1
2025-12-15,Far East Sourcing Ltd,IN,7013990090,Glasvase,9744.37,1071.88,DKK,144.0,1,3,4000000,100,1
2025-10-01,Continental Trading ApS,IN,3926909290,Luftmadras,36332.06,2361.58,DKK,886.7,1,3,4000000,100,1
2025-01-13,Euro Living ApS,IN,9401710000,Spisestol polstret,207279.29,0.0,EUR,3547.9,1,3,4000000,100,1
2025-10-19,Eastern Furniture Co.,CN,7013990090,Glasvase sort,15434.97,1697.85,DKK,328.4,1,3,4071000,100,1
2025-06-08,Nordisk Import A/S,CN,7013990090,Glasvase,10662.73,1172.9,USD,94.6,1,3,4000000,100,1
2025-11-26,Interiør Handel ApS,CN,9401790000,Lænestol,63889.08,0.0,DKK,602.9,4,3,4000000,300,1
2025-11-22,Skandinavisk Handel ApS,IN,6301401000,Tæppe syntetisk,398645.75,0.0,USD,4839.0,1,3,4000000,300,1
2025-11-16,Pacific Home Ltd,PK,9401710000,Spisestol polstret,148145.08,0.0,DKK,1450.4,1,3,4000000,300,1
2025-01-24,Global Textile Co.,CN,9401710000,Spisestol polstret,3670.11,0.0,DKK,33.3,1,3,4000000,100,1
2025-12-09,Skandinavisk Handel ApS,BD,6303929090,Gardin syntetisk,32200.16,0.0,EUR,385.6,1,3,4000000,300,1
2025-03-18,Nordisk Import A/S,TW,9404909000,Dyne 200g,14654.37,542.21,DKK,133.1,1,3,4000000,100,1
2025-09-16,Continental Trading ApS,VN,9404219000,Madras,13708.65,507.22,DKK,155.8,1,3,4000000,100,1
2025-04-28,Far East Sourcing Ltd,IN,9404909000,Dyne 200g,428589.14,15857.8,DKK,4036.5,4,3,4000000,100,1
2025-08-03,Euro Living ApS,IN,9404909000,Dyne 200g,38149.52,1411.53,EUR,522.5,4,3,4071000,100,1
2025-09-24,Pacific Home Ltd,CN,6303929090,Gardin syntetisk,82496.96,9899.64,DKK,1691.5,1,3,4071000,100,1
2025-09-17,Møbel Direkte A/S,PK,9403208000,Loungesæt metal,68278.76,0.0,EUR,745.7,1,3,4000000,100,1
2025-01-03,Eastern Furniture Co.,PK,7013990090,Glasvase,974807.32,107228.81,DKK,11556.1,1,3,4000000,100,1
2025-01-08,Asia Pacific Imports Ltd,CN,9401610000,Loungesæt træ,24256.19,0.0,DKK,229.7,3,2,4000000,100,1
2025-06-01,Nordisk Import A/S,VN,3926909290,Luftmadras,18873.13,1226.75,EUR,190.2,1,3,4000000,100,1
2025-08-02,Eastern Furniture Co.,CN,9401610000,Loungesæt træ,34142.41,0.0,USD,553.6,1,3,4000000,100,1
2025-02-15,Continental Trading ApS,CN,9401300000,Kontorstol,29914.89,0.0,EUR,670.7,1,3,4000000,100,1
2025-10-14,Dansk Møbelagentur A/S,CN,9401790000,Lænestol,42362.05,0.0,EUR,517.3,1,3,4000000,100,1
2025-07-17,Pacific Home Ltd,VN,9404219000,Pude,65621.5,2428.0,DKK,590.8,3,2,4000000,100,1
2025-08-26,Dansk Møbelagentur A/S,BD,9404219000,Pude sort,28449.8,1052.64,DKK,237.1,1,3,4000000,100,1
2025-01-20,Skandinavisk Handel ApS,CN,6303929090,Gardin syntetisk,517860.43,0.0,DKK,7674.4,4,3,4000000,300,1
2025-09-03,Nordisk Import A/S,VN,9404219000,Madras,137335.56,5081.42,NOK,2843.0,3,3,4000000,100,1
2025-03-14,Dansk Møbelagentur A/S,TR,9404909000,Dyne 200g,109373.58,4046.82,DKK,1318.2,1,3,4000000,100,1
2025-11-19,Møbel Direkte A/S,CN,9403601000,Reol træ,13859.73,0.0,DKK,174.1,1,2,4000000,100,1
2025-07-12,Far East Sourcing Ltd,CN,9404909000,Dyne 200g,32841.95,1215.15,EUR,307.6,1,2,4071000,100,1
2025-04-19,Skandinavisk Handel ApS,CN,9401790000,Lænestol sort,30288.66,0.0,DKK,327.6,3,3,4071000,100,1
2025-11-11,Global Textile Co.,CN,6301401000,Tæppe syntetisk,11384.19,1366.1,EUR,249.7,1,3,4000000,100,1
2025-04-03,Global Textile Co.,IL,3926909290,Luftmadras,64390.41,0.0,EUR,636.8,3,2,4000000,300,1
2025-12-24,Nordisk Import A/S,BD,9404219000,Madras,3510.67,129.89,DKK,33.5,1,3,4000000,100,1
2025-02-18,Euro Living ApS,ID,3926909290,Luftmadras,13909.09,904.09,EUR,116.5,1,3,4000000,100,1
2025-11-16,Dansk Møbelagentur A/S,CN,9401300000,Kontorstol 60x63cm,43301.75,0.0,EUR,549.9,1,3,4000000,100,1
2025-06-02,Global Textile Co.,CN,9404219000,Madras,64731.95,0.0,DKK,1385.9,3,3,4071000,300,1
2025-02-10,Eastern Furniture Co.,TR,6303929090,Gardin syntetisk,20833.69,2500.04,USD,179.8,1,3,4000000,100,1
2025-12-19,Interiør Handel ApS,PK,9404219000,Madras,93135.9,3446.03,DKK,877.3,1,3,4000000,100,1
2025-05-09,Eastern Furniture Co.,IN,9401710000,Spisestol polstret,10644.76,0.0,EUR,136.1,1,4,4000000,100,1
2025-02-13,Pacific Home Ltd,BD,9401710000,Spisestol polstret,140356.51,0.0,DKK,1560.6,1,3,4000000,100,1
2025-02-16,Hjem & Bolig Import A/S,VN,6302310000,Sengelinned bomuld,176111.55,0.0,EUR,2017.9,1,3,4000000,300,1
2025-06-03,Hjem & Bolig Import A/S,CN,9401790000,Lænestol (B-kval.),20194.05,0.0,USD,309.3,3,3,4000000,100,1
2025-05-05,Pacific Home Ltd,PK,6302310000,Sengelinned bomuld,5027.23,603.27,DKK,50.3,1,2,4000000,100,1
2025-08-08,Continental Trading ApS,EG,9401610000,Loungesæt træ,42895.2,0.0,EUR,997.8,1,2,4000000,100,1
2025-11-13,Eastern Furniture Co.,CN,9401300000,Kontorstol,66144.27,0.0,DKK,1551.8,3,3,4000000,100,1
2025-02-16,Eastern Furniture Co.,CN,6303929090,Gardin syntetisk 60x63cm,226892.27,27227.07,USD,4388.2,1,3,4000000,100,1
2025-11-21,Hjem & Bolig Import A/S,CN,9403208000,Loungesæt metal,59897.12,0.0,DKK,547.7,1,2,4000000,100,1
2025-12-04,Pacific Home Ltd,PK,9401790000,Lænestol,50522.47,0.0,NOK,870.0,3,3,4000000,300,1
2025-10-16,Far East Sourcing Ltd,UA,9403601000,Reol træ,6136.49,0.0,DKK,60.0,3,3,4000000,300,1
2025-05-24,Asia Pacific Imports Ltd,CN,9404909000,Dyne 200g W152xL203,18893.87,699.07,DKK,223.1,1,3,4000000,100,1
2025-02-19,Global Textile Co.,ID,6301401000,Tæppe syntetisk sort,38519.22,4622.31,USD,322.0,1,3,4000000,100,1
2025-01-03,Global Textile Co.,UA,9404219000,Pude,70305.44,2601.3,USD,737.3,1,3,4000000,100,1
2025-10-13,Hjem & Bolig Import A/S,CN,6301401000,Tæppe syntetisk,207373.33,0.0,DKK,4027.6,4,3,4000000,300,1
2025-07-04,Hjem & Bolig Import A/S,UA,7013990090,Glasvase,108991.31,11989.04,DKK,1145.9,3,2,4000000,100,1
2025-10-16,Euro Living ApS,IN,6302310000,Sengelinned bomuld sort,65143.36,7817.2,DKK,1022.3,1,3,4071000,100,1
2025-03-20,Hjem & Bolig Import A/S,CN,6303929090,Gardin syntetisk,85408.93,10249.07,DKK,1169.4,1,3,4000000,100,1
2025-02-03,Møbel Direkte A/S,CN,7013990090,Glasvase (B-kval.),16801.56,1848.17,EUR,352.5,3,3,4000000,100,1
2025-06-01,Tekstil Agenturet ApS,CN,9404219000,Pude,132935.19,4918.6,DKK,1978.0,1,3,4000000,100,1
2025-10-03,Nordisk Import A/S,ID,9403601000,Reol træ 60x63cm,94380.25,0.0,DKK,1265.0,1,3,4000000,100,1
2025-04-23,Dansk Møbelagentur A/S,IN,9404909000,Dyne 200g,112044.07,4145.63,EUR,1007.6,1,3,4000000,100,1
2025-12-06,Continental Trading ApS,UA,9401610000,Loungesæt træ W152xL203,39143.87,0.0,DKK,484.8,1,3,4000000,100,1
2025-06-09,Nordisk Import A/S,CN,9404909000,Luftmadras,13192.35,488.12,DKK,145.0,1,3,4000000,100,1
2025-01-18,Tekstil Agenturet ApS,CN,6302310000,Sengelinned bomuld,20904.01,2508.48,DKK,279.2,3,3,4000000,100,1
2025-11-12,Asia Pacific Imports Ltd,VN,6303929090,Gardin syntetisk,56545.64,6785.48,DKK,826.1,1,3,4000000,100,1
2025-09-17,Tekstil Agenturet ApS,CN,9403208000,Loungesæt metal (B-kval.),21257.99,0.0,USD,205.5,4,3,4000000,100,1
2025-03-09,Continental Trading ApS,CN,9401790000,Lænestol,50341.29,0.0,NOK,634.2,1,3,4000000,300,1
2025-01-05,Asia Pacific Imports Ltd,BD,3926909290,Luftmadras,81140.13,5274.11,DKK,947.7,1,3,4000000,100,1
2025-09-08,Hjem & Bolig Import A/S,PK,6301401000,Tæppe syntetisk 60x63cm,69085.97,8290.32,DKK,974.7,1,4,4000000,100,1
2025-03-28,Far East Sourcing Ltd,IN,9404909000,Dyne 200g,6458.83,238.98,DKK,152.1,4,3,4000000,100,1
2025-05-09,Tekstil Agenturet ApS,CN,7013990090,Glasvase (B-kval.),4455.81,490.14,DKK,60.3,3,3,4000000,100,1
2025-07-05,Asia Pacific Imports Ltd,CN,9404219000,Madras,3334.44,123.37,NOK,48.1,1,3,4000000,100,1
2025-08-24,Skandinavisk Handel ApS,CN,7013990090,Glasvase,1647.97,181.28,DKK,17.2,1,3,4000000,100,1
2025-05-17,Continental Trading ApS,CN,6303929090,Gardin syntetisk,36961.26,4435.35,EUR,340.0,4,3,4000000,100,1
2025-09-04,Asia Pacific Imports Ltd,VN,9401790000,Lænestol,9726.07,0.0,EUR,208.7,4,3,4000000,300,1
2025-06-26,Pacific Home Ltd,CN,6302310000,Sengelinned bomuld,1804.36,0.0,USD,15.2,1,3,4000000,300,1
2025-06-10,Interiør Handel ApS,CN,9404909000,Dyne 200g,6804.65,251.77,USD,61.6,4,3,4000000,100,1
2025-10-03,Interiør Handel ApS,CN,9404219000,Pude W152xL203,146014.35,5402.53,USD,2061.9,1,3,4071000,100,1
2025-05-21,Global Textile Co.,IN,9403208000,Loungesæt metal (B-kval.),35396.3,0.0,DKK,495.2,1,3,4000000,100,1
2025-08-24,Euro Living ApS,VN,7013990090,Glasvase 60x63cm,9279.5,1020.75,DKK,86.3,1,2,4071000,100,1
2025-01-15,Interiør Handel ApS,CN,9403601000,Reol træ,56000.75,0.0,DKK,666.0,1,3,4071000,100,1
2025-11-26,Pacific Home Ltd,CN,9401610000,Loungesæt træ,61850.88,0.0,DKK,640.1,1,3,4000000,100,1
2025-07-06,Continental Trading ApS,CN,6302310000,Dyne 200g,124776.07,14973.13,DKK,1619.5,3,3,4000000,100,1
2025-06-01,Euro Living ApS,CN,6303929090,Gardin syntetisk,50926.98,0.0,DKK,635.3,1,3,4000000,300,1
2025-12-02,Interiør Handel ApS,CN,9401790000,Lænestol,61648.99,0.0,DKK,672.3,3,3,4000000,100,1
2025-12-07,Continental Trading ApS,CN,6303929090,Gardin syntetisk,49534.59,5944.15,NOK,870.3,1,3,4000000,100,1
2025-10-18,Dansk Møbelagentur A/S,UA,6301401000,Tæppe syntetisk,305181.43,36621.77,DKK,7357.8,1,3,4000000,100,1
2025-04-18,Møbel Direkte A/S,CN,6303929090,Gardin syntetisk,30037.83,3604.54,NOK,277.4,1,3,4071000,100,1
2025-09-24,Interiør Handel ApS,VN,9404219000,Pude,121683.1,4502.27,USD,1108.6,3,3,4000000,100,1
2025-07-26,Eastern Furniture Co.,CN,9401300000,Kontorstol,28996.01,0.0,DKK,279.1,1,3,4000000,100,1
2025-10-10,Asia Pacific Imports Ltd,CN,9404909000,Dyne 200g,8735.23,323.2,EUR,94.5,1,3,4000000,100,1
2025-08-09,Nordisk Import A/S,IN,9401610000,Loungesæt træ,60801.33,0.0,USD,543.6,1,3,4000000,100,1
2025-07-26,Tekstil Agenturet ApS,TR,9401300000,Kontorstol,29558.68,0.0,EUR,481.4,1,3,4000000,100,1
2025-07-21,Skandinavisk Handel ApS,CN,9404219000,Madras,24986.36,924.5,EUR,475.0,4,3,4000000,100,1
2025-02-20,Far East Sourcing Ltd,CN,7013990090,Glasvase (B-kval.),30026.82,3302.95,EUR,558.3,3,2,4000000,100,1
2025-08-23,Dansk Møbelagentur A/S,VN,9404219000,Madras,36196.17,1339.26,EUR,412.9,1,3,4000000,100,1
2025-01-22,Euro Living ApS,TW,9403601000,Reol træ,32851.69,0.0,NOK,332.0,1,3,4000000,100,1
2025-06-24,Euro Living ApS,MY,9401790000,Lænestol W152xL203,520480.58,0.0,DKK,5747.6,1,2,4000000,300,1
2025-09-07,Continental Trading ApS,CN,6303929090,Gardin syntetisk,42022.32,5042.68,EUR,942.7,1,3,4000000,100,1
2025-11-08,Asia Pacific Imports Ltd,IN,9404909000,Dyne 200g,13501.51,499.56,EUR,164.1,1,3,4000000,100,1
2025-03-19,Euro Living ApS,VN,9401610000,Loungesæt træ,43857.01,0.0,EUR,562.8,3,3,4000000,100,1
2025-11-02,Continental Trading ApS,CN,6303929090,Gardin syntetisk,60739.78,7288.77,DKK,776.6,3,3,4000000,100,1
2025-09-20,Asia Pacific Imports Ltd,CN,6301401000,Tæppe syntetisk,105811.91,12697.43,DKK,968.1,1,3,4000000,100,1
2025-02-06,Nordisk Import A/S,CN,3926909290,Luftmadras,87425.94,5682.69,DKK,1003.5,4,2,4000000,100,1
2025-09-17,Skandinavisk Handel ApS,CN,9404909000,Luftmadras,35080.0,1297.96,DKK,719.8,1,2,4000000,100,1
2025-05-14,Continental Trading ApS,TR,6303929090,Gardin syntetisk,104980.05,12597.61,EUR,905.7,1,3,4000000,100,1
2025-06-28,Møbel Direkte A/S,CN,6301401000,Tæppe syntetisk,19901.21,2388.15,EUR,186.1,1,2,4000000,100,1
2025-10-27,Møbel Direkte A/S,CN,9404219000,Pude,6543.86,242.12,DKK,97.2,4,3,4000000,100,1
2025-04-27,Eastern Furniture Co.,CN,7013990090,Glasvase,62793.7,6907.31,EUR,667.0,1,2,4071000,100,1
2025-03-08,Nordisk Import A/S,IN,9404219000,Pude,20936.49,774.65,NOK,400.9,4,4,4000000,100,1
2025-06-24,Far East Sourcing Ltd,VN,9401610000,Loungesæt træ,206824.34,0.0,DKK,4475.1,1,3,4000000,100,1
2025-09-24,Continental Trading ApS,IN,6302310000,Sengelinned bomuld (B-kval.),4031.18,483.74,NOK,38.0,4,3,4000000,100,1
2025-02-10,Skandinavisk Handel ApS,CN,7013990090,Glasvase,29297.38,3222.71,DKK,358.8,1,3,4000000,100,1
2025-05-23,Pacific Home Ltd,CN,9404909000,Luftmadras,37251.27,1378.3,DKK,317.8,3,3,4000000,100,1
2025-09-15,Møbel Direkte A/S,VN,9401300000,Kontorstol (B-kval.),6874.34,0.0,EUR,85.5,3,3,4000000,100,1
2025-01-27,Asia Pacific Imports Ltd,CN,6302310000,Sengelinned bomuld,13901.11,1668.13,DKK,121.1,1,3,4071000,100,1
2025-12-14,Nordisk Import A/S,UA,7013990090,Glasvase,141857.4,0.0,EUR,1279.0,1,3,4000000,300,1
2025-04-15,Hjem & Bolig Import A/S,PK,3926909290,Luftmadras,24733.54,1607.68,DKK,392.7,1,3,4071000,100,1
2025-01-22,Nordisk Import A/S,CN,9403601000,Reol træ,277559.0,0.0,DKK,5992.5,1,3,4000000,300,1
2025-09-15,Eastern Furniture Co.,CN,9401790000,Lænestol,50131.4,0.0,DKK,579.7,1,3,4000000,100,1
2025-10-11,Asia Pacific Imports Ltd,PK,9401710000,Spisestol polstret,73998.44,0.0,DKK,773.0,1,4,4000000,100,1
2025-07-23,Tekstil Agenturet ApS,CN,9403208000,Loungesæt metal,29577.8,0.0,DKK,698.7,3,3,4000000,100,1
2025-05-04,Far East Sourcing Ltd,VN,6301401000,Tæppe syntetisk,420710.01,50485.2,DKK,4625.8,1,3,4000000,100,1
2025-08-16,Nordisk Import A/S,VN,9401610000,Loungesæt træ,11211.01,0.0,DKK,185.6,4,3,4000000,100,1
2025-11-09,Far East Sourcing Ltd,CN,9403208000,Loungesæt metal,21426.46,0.0,DKK,248.2,3,3,4000000,100,1
2025-01-16,Pacific Home Ltd,VN,6303929090,Gardin syntetisk,196296.4,0.0,EUR,2598.1,1,3,4000000,300,1
2025-07-18,Dansk Møbelagentur A/S,VN,6303929090,Gardin syntetisk,12690.0,1522.8,USD,112.9,4,3,4000000,100,1
2025-08-09,Dansk Møbelagentur A/S,CN,6302310000,Dyne 200g,137823.74,0.0,EUR,2236.4,3,3,4000000,300,1
2025-08-08,Tekstil Agenturet ApS,VN,9401300000,Kontorstol,44530.46,0.0,DKK,634.1,3,3,4071000,100,1
2025-01-16,Far East Sourcing Ltd,CN,9401790000,Lænestol,85422.57,0.0,DKK,1476.8,1,3,4000000,100,1
2025-09-08,Hjem & Bolig Import A/S,CN,9404909000,Dyne 200g,28992.93,1072.74,USD,436.1,1,3,4000000,100,1
2025-01-01,Asia Pacific Imports Ltd,PK,9401300000,Kontorstol,29835.47,0.0,USD,461.9,4,3,4071000,100,1
2025-01-26,Global Textile Co.,CN,9403601000,Reol træ,22881.04,0.0,DKK,232.3,4,3,4000000,100,1
2025-04-28,Global Textile Co.,CN,6301401000,Tæppe syntetisk,116111.19,13933.34,DKK,1353.3,1,3,4000000,100,1
2025-07-05,Continental Trading ApS,VN,7013990090,Glasvase,18469.28,0.0,EUR,183.0,4,3,4000000,300,1
2025-02-22,Asia Pacific Imports Ltd,CN,7013990090,Glasvase sort,40250.2,4427.52,EUR,525.4,4,3,4000000,100,1
2025-07-07,Møbel Direkte A/S,UA,9401710000,Spisestol polstret,200556.1,0.0,DKK,3027.7,3,3,4000000,100,1
2025-02-14,Møbel Direkte A/S,MY,6303929090,Gardin syntetisk,745518.44,0.0,NOK,13824.6,1,3,4000000,300,1
2025-10-01,Interiør Handel ApS,PK,9404219000,Pude,3919.99,145.04,DKK,46.4,3,3,4000000,100,1
2025-07-20,Eastern Furniture Co.,CN,9401790000,Lænestol,20725.47,0.0,DKK,495.4,3,3,4000000,100,1
2025-06-12,Eastern Furniture Co.,CN,9401710000,Lænestol,47082.58,0.0,DKK,593.6,1,3,4000000,100,1
2025-04-14,Nordisk Import A/S,CN,9404219000,Pude,5319.92,196.84,DKK,80.4,4,3,4000000,100,1
2025-04-08,Global Textile Co.,CN,9404219000,Madras,31231.87,1155.58,USD,387.3,3,3,4000000,100,1
2025-04-27,Dansk Møbelagentur A/S,CN,3926909290,Luftmadras,26960.16,1752.41,USD,243.6,1,3,4071000,100,1
2025-10-04,Møbel Direkte A/S,CN,3926909290,Luftmadras W152xL203,190886.23,12407.6,NOK,1626.8,1,3,4071000,100,1
2025-02-18,Nordisk Import A/S,CN,3926909290,Luftmadras,120433.78,7828.2,DKK,1124.5,1,3,4000000,100,1
2025-11-12,Nordisk Import A/S,CN,3926909290,Luftmadras,6026.97,391.75,EUR,61.2,1,3,4000000,100,1
2025-08-28,Asia Pacific Imports Ltd,CN,9401710000,Spisestol polstret,435654.97,0.0,NOK,6276.0,3,3,4000000,100,1
2025-09-18,Pacific Home Ltd,MA,6303929090,Gardin syntetisk,12061.35,0.0,DKK,206.4,1,3,4000000,300,1
